Time_ms,imu_roll,imu_pitch,ax,ay,az,gx,gy,gz,Setpoint_rollRate,set_pitchRate,Setpoint_yawRate,Setpoint_roll,Setpoint_pitch,radio_3,height,heightRate,Setpoint_heightRate,height_PID_output
50000,-6,9,5,-3,1010,-37,93,-130,-427,-176,359,-80,-39,0,70,410,-400,0
101000,-1,20,2,-1,1007,23,-28,113,-455,117,359,-80,0,0,104,442,-400,0
150000,-8,8,3,5,987,23,32,-130,-183,-180,240,-39,-39,0,127,392,-400,0
201000,-17,6,8,-9,1014,-37,93,52,-129,-192,240,-39,-39,0,150,343,-400,0
250000,-17,3,-9,0,1008,23,32,52,-363,21,359,-80,0,0,103,175,-400,0
301000,-19,5,4,-17,991,-37,-211,52,-351,30,359,-80,0,0,147,263,-400,0
350000,-28,16,-1,14,997,145,277,52,-297,-138,359,-80,-39,0,128,124,-400,0
401000,-32,18,-1,-13,1003,-37,-333,-435,-509,104,359,-119,0,0,128,77,-400,0
450000,-45,24,-11,12,998,23,216,601,29,-87,240,-39,-39,0,125,83,-400,0
501000,-36,31,-2,-11,994,-98,-89,-740,-18,-46,240,-39,-39,0,149,149,-400,0
550000,-37,36,1,5,998,84,-211,784,-247,213,359,-80,0,0,66,-195,-400,0
601000,-36,53,-5,-5,1010,-159,93,-740,-252,311,359,-80,0,0,95,-20,-400,0
650000,-47,48,0,6,1007,23,-150,784,-188,52,359,-80,-39,0,140,79,-400,0
701000,-48,55,-1,0,992,-159,216,-679,-184,322,359,-80,0,0,94,-50,-400,0
750000,-47,54,2,4,997,-37,-272,601,-187,85,240,-80,-39,0,118,13,-400,0
801000,-27,54,0,-6,995,-37,155,-313,-70,316,240,-39,0,0,88,-112,-400,0
850000,-19,58,-2,-3,996,-37,-28,296,-348,342,359,-80,0,0,114,-28,-400,0
901000,-14,53,-1,3,1011,-98,-150,-191,-380,308,359,-80,0,0,106,-60,-400,0
950000,-15,65,0,-5,1003,-98,216,174,-374,380,359,-80,0,0,146,108,-400,0
1001000,-28,29,-54,-37,939,939,-3323,6644,-301,-59,359,-80,-39,0,109,-65,-400,0
1050000,-31,-9,68,14,963,-1441,4122,-9896,-282,-289,240,-80,-39,0,97,-82,-400,0
1101000,-14,183,-4,40,1045,1610,-1859,9085,-380,1066,240,-80,0,0,127,75,-400,0
1150000,-129,-76,-20,-3,1165,-37,-2896,2066,286,-443,359,-80,0,0,94,-37,-400,0
1201000,-191,-58,86,73,986,-1807,7296,-2877,646,-342,359,-80,0,0,95,-33,-400,0
1250000,-128,210,43,37,1014,878,-3873,-1412,282,989,359,-80,-39,0,145,158,-400,0
1301000,-138,9,-110,-80,1002,390,1131,-2572,339,57,359,-80,0,0,101,-72,-400,0
1350000,-97,210,92,35,990,4662,6807,-2266,103,988,240,-80,-39,0,146,95,-400,0
1401000,-62,157,37,-27,1016,-159,-8634,968,-103,680,240,-80,-39,0,134,30,-400,0
1450000,-98,-6,-45,5,994,-37,4183,-313,109,-37,359,-80,0,0,118,-37,-400,0
1501000,-72,154,15,3,985,267,-150,174,-45,897,359,-80,0,0,100,-72,-400,0
1550000,-82,-18,-12,-1,992,-159,-3995,418,246,-341,359,-39,-39,0,111,-29,-400,0
1601000,-66,139,-27,12,994,-159,5770,357,-81,809,359,-80,0,0,116,-6,-400,0
1650000,-51,62,14,-11,992,267,-5582,-557,-166,128,240,-80,-39,0,118,56,-400,0
1701000,-38,19,-20,20,987,328,2657,1029,-243,115,240,-80,0,0,139,61,-400,0
1750000,-21,129,-10,-13,1005,-220,277,-1351,-570,754,359,-119,0,0,147,109,-400,0
1801000,-25,-11,12,1,1004,84,-28,479,-314,-65,359,-80,0,0,133,-1,-400,0
1850000,-54,160,12,-46,966,-830,2840,418,-149,698,359,-80,-39,0,138,56,-400,0
1901000,-93,74,-4,29,994,-647,-2957,-2144,80,202,359,-80,-39,0,117,-13,-400,0
