time_ms,imu_roll,imu_pitch,ax,ay,az,gx,gy,gz,Setpoint_rollRate,set_pitchRate,Setpoint_yawRate,Setpoint_roll,Setpoint_pitch,radio_3,height,heightRate50000,"raw lidar pwm",,7,6,990,42,98,-14,-485,-650,240,-80,-119,0,97,552,168000
101000,32,-4,0,-3,991,42,37,107,-884,-493,240,-119,-80,0,120,506,120000,,,,,,,,,,,,,,,,
150000,54,-8,1,-7,1005,42,98,-14,-780,-748,119,-80,-119,0,132,372,186000,,,,,,,,,,,,,,,,
201000,63,-7,0,0,1005,-18,37,107,-836,-510,119,-80,-80,0,82,66,82000,,,,,,,,,,,,,,,,
250000,67,-15,4,-8,992,42,37,-14,-1090,-554,240,-119,-80,0,118,193,66000,,,,,,,,,,,,,,,,
301000,57,-29,0,-12,1011,-79,-23,107,-1032,-867,240,-119,-119,0,96,-10,96000,,,,,,,,,,,,,,,,
350000,36,-45,7,-5,987,-18,-84,-14,-677,-731,119,-80,-80,0,140,198,120000,,,,,,,,,,,,,,,,
401000,11,-62,4,2,1021,-18,98,46,-300,-1058,119,-39,-119,0,127,135,127000,,,,,,,,,,,,,,,,
450000,4,-67,-7,-4,998,-18,-23,168,-260,-1089,240,-39,-119,0,157,99,126000,,,,,,,,,,,,,,,,
501000,0,-71,16,0,1002,103,37,229,-695,-879,240,-119,-80,0,140,93,140000,,,,,,,,,,,,,,,,
550000,7,-79,0,-8,1002,-79,37,-136,-509,-925,119,-80,-80,0,221,416,158000,,,,,,,,,,,,,,,,
601000,11,-89,-3,-3,1001,-18,-23,46,-531,-985,119,-80,-80,0,94,-209,94000,,,,,,,,,,,,,,,,
650000,16,-82,3,0,1001,42,-23,-75,-792,-1411,240,-119,-160,0,114,-142,76000,,,,,,,,,,,,,,,,
701000,16,-69,0,-5,1001,42,-84,46,-791,-9473,240,-119,-1560,0,151,126,151000,,,,,,,,,,,,,,,,
750000,13,-57,-3,9,990,-18,-23,-14,-540,-9403,119,-80,-1560,0,159,109,145000,,,,,,,,,,,,,,,,
801000,18,-45,9,5,993,-79,37,107,-570,-4214,119,-80,-679,0,152,52,152000,,,,,,,,,,,,,,,,
