c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,-40,357,78,62,962,1349,54,906,7,47,-2,0,1,0,0,69,300,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,-135,-31,-9,-27,968,-1397,-1898,479,12,-3,-4,0,0,0,0,54,279,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,62,316,61,-9,1010,1044,603,2005,-6,34,-4,0,0,0,0,51,226,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,-80,96,-44,2,987,128,542,1211,11,10,-4,0,1,0,0,72,101,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,-2,208,73,-74,1032,6,542,-9,-7,25,-2,0,0,0,0,73,120,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,46,135,-27,64,1031,2142,1213,2554,6,8,-4,0,0,0,0,85,123,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,-158,150,44,-74,978,-1152,-311,-1535,5,21,-6,0,0,0,0,55,105,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,10,22,-9,41,1021,983,298,3958,28,-16,-2,4,-3,0,0,110,72,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,-272,219,62,34,964,-1336,-189,-2267,27,33,-2,0,1,0,0,69,121,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,-49,11,-53,-40,1057,-481,542,5117,0,0,-2,0,0,0,0,59,24,-1600,0,1150,1150,1150,1162,0,0,0,0,0,0,0,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,-291,162,96,77,974,67,-372,-3488,34,24,-4,0,0,0,0,111,104,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,-136,-88,-84,-54,967,-1336,115,4812,2,-9,-2,0,1,0,0,91,17,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,-247,126,190,68,1059,250,-311,-4098,32,33,-2,0,0,0,0,63,34,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,-109,93,-215,-16,951,-420,1824,6521,7,-15,-4,0,0,0,0,50,-48,-1600,0,1150,1150,1150,1206,0,0,0,0,0,0,0,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,-181,123,340,18,981,-969,-2387,-5197,21,49,-2,0,0,0,0,54,-6,-1600,0,1159,1150,1150,1150,0,0,0,0,0,0,0,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,-53,94,-384,14,972,311,5486,7192,6,-28,-2,0,0,0,0,54,-6,-1600,0,1150,1150,1150,1262,0,0,0,0,0,0,0,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826,-221,-358,380,-74,886,-2373,-5744,-8615,6,18,-2,0,1,0,0,85,-70,-1600,0,1227,1203,1150,1150,0,0,0,0,0,0,0,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,25,134,-210,-1,1015,-176,1702,6094,-2,-6,-4,0,0,0,0,47,-10,-1600,0,1150,1150,1150,1208,0,0,0,0,0,0,0,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
926,-155,-404,132,1,979,128,-3729,-1107,14,-17,-4,0,0,0,0,42,-15,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,-111,88,38,-54,1119,-481,908,-4830,-4,2,-2,0,0,0,0,47,-77,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,146,-314,-53,85,1047,1654,1946,3775,-7,-30,-4,0,0,0,0,70,-53,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1076,-86,-10,179,-3,976,1044,-2448,-4220,7,18,-6,0,0,0,0,57,-11,-1600,0,1164,1150,1150,1150,0,0,0,0,0,0,0,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1126,45,169,-166,-22,949,-420,2007,5484,-6,-3,-4,0,0,0,0,98,-30,-1600,0,1150,1150,1150,1191,0,0,0,0,0,0,0,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1176,-24,-64,124,54,974,678,-3180,-2084,8,12,-4,0,0,0,0,71,36,-1600,0,1150,1176,1150,1150,0,0,0,0,0,0,0,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1226,-162,273,-110,-67,866,-2190,1152,2310,5,14,-6,0,0,0,0,59,-4,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1276,-84,-66,73,22,995,861,-922,1699,10,5,-6,0,0,0,0,68,-19,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326,-86,272,-65,2,1020,1166,908,-192,8,17,-4,0,0,0,0,32,-51,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1376,-218,-95,-58,-15,958,678,481,3652,21,-11,-4,0,0,0,0,60,-20,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426,-42,85,46,26,1008,739,-922,-3488,10,16,-2,0,0,0,0,47,7,-1600,0,1150,1150,1150,1150,0,0,0,0,0,0,0,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
