time,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,radio3,height_open,m1,m2,m3,m4,omega2,omega3,off0,off1,off2
50000,1,-1,40,120,862,429,429,-2781,0,0,-2,0,0,0,0,1150000,1150000,1150000,1150000,154765,136846,509,500,507
101000,1,5,81,-230,1525,-119,795,2223,0,0,0,0,0,0,0,1150000,1150000,1150000,1150000,0,0,509,500,507
150000,2,-1,-134,-61,1030,124,-729,26,0,0,-2,0,0,0,0,1150000,1150000,1150000,1150000,0,64809,509,500,507
201000,-31,70,174,-92,450,-852,490,2162,0,2,-2,0,39,0,0,1150000,1150000,1150000,1150000,0,0,509,500,507
250000,65,32,-83,105,1011,-241,63,1063,0,2,2,0,39,0,0,1150000,1150000,1150000,1150000,0,0,509,500,507
301000,-7,244,-45,-103,592,612,-58,-3330,0,-2,2,0,-39,0,0,1150000,1150000,1150000,1150000,152488,154844,509,500,507
350000,-83,480,-419,-167,893,-58,246,2894,0,-2,-2,0,-39,0,0,1150000,1150000,1150000,1150000,0,0,509,500,507
401000,-179,954,92,-26,430,551,-180,-2537,0,0,-2,0,0,0,0,1150000,1150000,1150000,1150000,136462,143059,509,500,507
450000,-93,1109,136,-119,979,-58,-424,1002,0,0,0,0,0,0,0,1150000,1150000,1150000,1150000,0,0,509,500,507
501000,240,983,224,34,1687,-363,2,1063,2,0,0,39,0,0,0,1150000,1150000,1150000,1150000,0,0,509,500,507
550000,433,759,27,-166,583,429,-180,-1438,2,-2,0,39,-39,0,0,1150000,1150000,1150000,1150000,95040,110132,509,500,507
601000,479,467,-76,137,1076,63,124,1369,2,0,0,39,0,0,0,1150000,1150000,1150000,1150000,0,0,509,500,507
650000,387,159,-43,-84,226,429,63,514,0,0,0,0,0,0,0,1150000,1150000,1150000,1150000,0,0,509,500,507
701000,414,-50,-104,-230,1566,-363,-58,-2964,2,0,0,39,0,0,0,1150000,1150000,1150000,1150000,148281,147038,509,500,507
750000,431,2,-44,122,1385,-668,185,2650,2,0,2,39,0,0,0,1150000,1150000,1150000,1150000,0,0,509,500,507
801000,482,116,-156,-130,609,246,-607,-4124,-2,0,2,-39,0,0,0,1150000,1150000,1150000,1150000,162755,180033,509,500,507
850000,408,230,174,-63,1499,-302,185,1674,2,-2,0,39,-39,0,0,1150000,1150000,1150000,1150000,0,0,509,500,507
901000,338,261,28,-95,1188,-363,-302,2467,0,0,0,0,0,0,0,1150000,1150000,1150000,1150000,0,0,509,500,507
950000,447,229,21,106,-565,-424,-607,-4795,0,2,-2,0,39,0,0,1150000,1150000,1150000,1157000,184645,195484,509,500,507
1001000,548,382,-52,117,1402,307,-180,3566,0,5,2,0,79,0,0,1150000,1150000,1150000,1150000,0,0,509,500,507
1050000,492,489,135,285,982,-302,-363,-4673,0,-2,0,0,-39,0,0,1150000,1150000,1150000,1155000,176969,193465,509,500,507
1101000,553,432,140,-45,1536,246,368,2833,2,0,0,39,0,0,0,1150000,1150000,1150000,1150000,0,0,509,500,507
1150000,635,372,-268,172,1433,63,124,453,2,0,0,39,0,0,0,1150000,1150000,1150000,1150000,0,0,509,500,507
1201000,757,247,61,-166,986,246,429,2101,0,2,-2,0,39,12,4,1150000,1150000,1150000,1150000,0,0,509,500,507
1250000,678,-130,286,-115,743,2,368,392,0,0,-2,0,0,24,19,1150000,1150000,1150000,1150000,18984,0,509,500,507
1301000,459,-608,-15,29,789,246,-119,-2415,0,2,0,0,39,25,20,1150000,1150000,1150000,1150000,135371,135010,509,500,507
1350000,217,-875,193,-259,679,124,63,3139,2,0,-2,39,0,52,89,1150000,1150000,1150000,1150000,0,0,509,500,507
1401000,147,-1100,24,201,1325,368,124,-2048,2,0,0,39,0,60,119,1150000,1150000,1150000,1150000,134185,130195,509,500,507
1450000,166,-1301,248,-59,845,368,429,3078,2,0,-4,39,0,60,119,1150000,1150000,1150000,1150000,0,0,509,500,507
1501000,199,-1590,-110,-115,1645,124,-119,-2476,2,0,2,39,0,59,115,1150000,1150000,1150000,1150000,143303,143304,509,500,507
1550000,110,-1673,-111,156,503,124,63,392,2,-2,0,39,-39,89,262,1150000,1150000,1150000,1150000,15005,14209,509,500,507
1601000,29,-1581,-34,9,1593,246,185,-2537,2,0,2,39,0,89,262,1150000,1150000,1150000,1150000,158260,156907,509,500,507
1650000,-69,-1439,-2,99,1063,307,63,148,2,0,0,39,0,90,268,1150000,1150000,1150000,1150000,79224,75166,509,500,507
1701000,-121,-1240,111,-124,687,-363,-58,2223,0,2,2,0,39,91,274,1150000,1150000,1150000,1150000,0,0,509,500,507
1750000,-161,-1024,-300,79,1519,-363,-241,-3147,0,-2,0,0,-39,126,526,1150000,1150000,1150000,1150000,168350,180856,509,500,507
1801000,-228,-720,2,-142,1208,-58,63,2467,0,0,-2,0,0,125,518,1150000,1150000,1150000,1150000,0,0,509,500,507
1850000,-222,-477,-36,-120,772,-119,-119,-2476,0,-2,0,0,-39,125,518,1150000,1150000,1150000,1150000,175537,182871,509,500,507
1901000,-174,-210,-100,80,1116,307,-241,636,2,0,-2,39,0,125,518,1150000,1150000,1150000,1150000,98696,102420,509,500,507
1950000,-65,-10,-29,19,897,185,307,1063,2,2,0,39,39,125,518,1150000,1150000,1150000,1150000,92125,60777,509,500,507
