tim,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,ho3,m1,m2,m3,m4,s2,s3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50000,2005,547,-60,350,1308,-8925,-720,682,-175,51,-2,0,39,0,0,1150000,1150000,1150000,1150000,55295,0,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101000,3226,885,-10,55,1048,-8497,-476,866,-281,77,0,0,0,0,0,1150000,1150000,1150000,1150000,76656,0,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150000,5623,-129,-116,2,891,-8131,73,-781,-490,-7,0,0,39,0,0,1150000,1150000,1150000,1150000,0,37562,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201000,5795,163,-50,60,1399,-9474,-170,-476,-509,14,-2,-39,0,0,0,1150000,1150000,1150000,1150000,0,55590,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250000,6258,285,-78,-7,479,-8314,561,1476,-546,24,-2,0,0,0,0,1150000,1150000,1150000,1150000,74056,0,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301000,7281,-410,117,231,1228,-9474,-1391,316,-631,-32,0,39,39,0,0,1150000,1150000,1150000,1150000,0,127546,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350000,7219,1244,47,252,965,-8558,-476,-842,-633,112,0,-39,39,0,0,1163000,1150000,1150000,1150000,144563,0,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401000,6774,1279,180,249,109,-8009,-598,-537,-591,115,-2,0,39,0,0,1150000,1150000,1150000,1150000,22956,0,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450000,7502,1479,-91,263,690,-7826,134,1110,-654,132,-2,0,39,0,0,1186000,1150000,1150000,1150000,83944,0,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501000,7043,1434,-48,112,1300,-6666,622,11,-614,128,-6,0,39,0,0,1150000,1150000,1150000,1150000,117561,0,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550000,7276,684,-60,34,692,-7643,-2307,-232,-634,63,-2,0,39,0,0,1150000,1150000,1150000,1150000,0,90092,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
