tim,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,ho3,m1,m2,m3,m4,s2,s3,,,
48701000,-514,3379,-38,125,947,113,-4900,294,48,294,4,39,0,259,2224,1210000,1206000,1205000,1211000,240257,246649,501,500,505
48750000,80,3895,-268,-211,2181,2432,-16558,1454,0,336,4,80,-39,259,2224,1233000,1183000,1176000,1238000,213364,271948,501,500,505
48801000,564,2444,323,-31,966,-679,-19732,2369,-38,209,0,120,-39,260,2242,1206000,1212000,1150000,1271000,165586,303416,501,500,505
48850000,297,2130,281,-499,1303,-1534,-13933,294,-22,185,4,39,0,259,2224,1193000,1226000,1191000,1227000,227716,261821,501,500,505
48901000,-919,1732,41,-46,1428,968,-6853,599,87,151,2,80,0,259,2224,1182000,1233000,1211000,1207000,246010,242815,501,500,505
48950000,-3573,-1952,119,22,387,-679,-5571,1088,315,-170,2,39,0,259,2224,1150000,1270000,1150000,1281000,147248,312727,501,500,505
49001000,-287,1927,170,207,664,-1046,5597,-1170,32,168,2,80,0,259,2224,1234000,1181000,1286000,1150000,316875,138096,501,500,505
49050000,590,1663,-284,242,1321,1151,-78,-1414,-44,141,0,80,-39,260,2242,1250000,1160000,1225000,1192000,259151,228738,501,500,505
49101000,533,729,-184,138,1502,540,-7891,1515,-43,67,0,39,39,258,2207,1214000,1206000,1150000,1259000,188030,291632,501,500,505
49150000,-116,-12,313,-334,1928,-1534,-4900,1698,17,-4,0,80,-39,259,2224,1190000,1224000,1200000,1216000,236071,250659,501,500,505
49201000,-1836,2011,-224,-26,1757,418,3644,-1597,163,172,-2,39,-39,259,2224,1180000,1235000,1282000,1150000,313350,145917,501,500,505
49250000,-1639,1261,146,-96,1474,235,43,-376,150,110,4,80,0,259,2224,1181000,1234000,1197000,1220000,233110,255225,501,500,505
49301000,-1707,272,5,-131,1328,-1290,-4656,1210,155,23,0,80,0,260,2242,1179000,1236000,1189000,1228000,225241,262196,501,500,505
49350000,-2289,-1067,125,-80,1002,479,409,-742,206,-93,-2,80,0,259,2224,1174000,1242000,1194000,1225000,230408,259455,501,500,505
49401000,-3816,-2091,396,-119,782,968,8893,-803,343,-185,-2,120,-39,258,2207,1150000,1262000,1195000,1223000,230883,257242,501,500,505
49450000,-3157,-2114,469,-388,1934,-1046,15485,-437,282,-184,0,80,0,259,2224,1155000,1252000,1234000,1179000,267932,216268,501,500,505
49501000,-2284,-2351,506,-80,391,-1168,10968,-1841,206,-208,-2,80,-39,258,2207,1169000,1244000,1154000,1254000,192471,287115,501,500,505
49550000,-1857,-1591,500,-47,933,784,10846,-1292,169,-142,-4,80,-39,258,2207,1188000,1226000,1215000,1201000,249802,236978,501,500,505
49601000,-1240,-1285,-728,184,1701,113,11945,-132,118,-115,-2,120,-39,258,2207,1194000,1221000,1245000,1165000,278151,202957,501,500,505
49650000,-710,1451,-48,55,806,-924,9015,-1170,65,126,-2,39,0,258,2207,1207000,1209000,1265000,1150000,297230,173820,501,500,505
49701000,3115,5310,-147,265,1505,479,-5022,111,-264,463,2,80,0,259,2224,1303000,1150000,1270000,1150000,301849,165669,501,500,505
