time,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,h0,m1,m2,m3,m4,m3,m4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50000,128,-168,114,67,1073,-136,1447,-3057,-14,-11,0,-39,40,0,0,1150000,1150000,1150000,1150000,170670,125873,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101000,204,151,-97,-33,930,-1357,288,3107,-21,13,-2,-39,0,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150000,244,259,30,-48,1062,534,532,-4277,-17,22,-4,39,0,0,0,1150000,1150000,1165000,1150000,202790,159171,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201000,161,52,-76,-31,1029,595,-871,910,-10,11,6,39,80,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250000,248,309,35,89,1149,-1113,1142,3534,-21,30,-2,0,40,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301000,168,-442,110,-45,751,168,-1115,55,-14,-38,0,0,0,0,0,1150000,1150000,1150000,1150000,0,117536,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350000,-47,290,-121,40,903,-136,532,2985,4,25,-2,0,0,0,0,1150000,1150000,1150000,1150000,0,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401000,287,-59,28,-76,978,-75,471,-1470,-25,-1,-2,0,40,0,0,1150000,1150000,1150000,1150000,90267,123473,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450000,32,299,-127,-30,839,-380,104,116,0,26,-2,39,0,0,0,1150000,1150000,1150000,1150000,67030,0,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501000,177,232,147,91,1207,-14,2180,-1348,-15,30,-2,0,119,0,0,1150000,1150000,1150000,1150000,144656,25937,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550000,333,-385,-23,-49,988,-136,-1665,1154,-29,-30,0,0,40,0,0,1150000,1150000,1150000,1150000,0,76871,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601000,257,77,35,77,923,656,-1420,-676,-22,3,-2,0,-39,0,0,1150000,1150000,1150000,1150000,64260,87136,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650000,326,-404,83,21,900,-869,2119,-676,-28,-35,0,0,0,0,0,1150000,1150000,1150000,1150000,89629,43857,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701000,-55,-288,-66,-46,983,-319,-200,-1226,4,-21,-4,0,40,0,0,1150000,1150000,1150000,1150000,86827,118443,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750000,-153,8,70,38,1203,290,776,-2202,13,0,0,0,0,0,0,1150000,1150000,1150000,1150000,153517,93995,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
