time,pitch,"angular vel",r_pitch_rate,r_pitch,radio3,netThrust,m3,m4,speed3,speed4,t3,t4
22750000,165,-3531,8,0,330,2402,1330000,1211000,285951,217327,761,439
22801000,-47,-1578,-4,-39,330,2402,1329000,1212000,284885,218722,755,445
22850000,-255,-1456,-17,-80,330,2402,1331000,1210000,286369,216776,763,437
22901000,-241,-296,-14,-39,330,2402,1331000,1210000,286953,216003,766,434
22950000,-433,1351,-26,-80,330,2402,1333000,1208000,288221,214307,773,427
23001000,-529,618,-29,-39,330,2402,1335000,1206000,290175,211654,784,417
23050000,-422,2510,-24,-39,330,2402,1337000,1205000,291615,209665,791,409
23101000,-466,3487,-26,-39,331,2416,1341000,1201000,294963,204929,810,391
23150000,-398,4342,-22,-39,330,2402,1341000,1203000,294629,207305,808,400
23201000,-323,2938,-21,-80,330,2402,1338000,1204000,292292,208721,795,405
23250000,-474,1778,-29,-80,331,2416,1336000,1205000,291056,210441,788,412
23301000,-247,3365,-17,-80,329,2387,1336000,1206000,291237,212045,789,418
23350000,-155,3853,-12,-80,329,2387,1337000,1203000,292021,207225,794,399
23401000,-31,8004,-5,-80,330,2402,1341000,1200000,294754,203319,808,384
23450000,393,8614,16,-80,331,2416,1344000,1198000,297279,201554,822,378
23501000,466,7576,20,-80,331,2416,1344000,1199000,297827,202684,825,382
23550000,621,5257,30,-39,329,2387,1343000,1201000,296435,204715,818,390
23601000,860,8,36,-160,331,2416,1338000,1202000,292944,205918,799,394
23650000,717,-2371,35,-39,330,2402,1336000,1207000,291010,212356,788,419
23701000,773,-2799,38,-39,330,2402,1332000,1209000,287628,215102,770,430
23750000,629,-4569,28,-80,331,2416,1329000,1211000,285085,218462,756,444
23801000,410,-6400,19,-39,330,2402,1329000,1213000,285036,220310,756,451
23850000,535,-5362,25,-39,329,2387,1328000,1212000,284577,219124,754,447
23901000,410,-4508,17,-80,328,2373,1330000,1209000,286211,215178,762,431
23950000,391,-2982,20,0,328,2373,1332000,1206000,287775,211247,771,415
24001000,465,-3165,20,-80,328,2373,1333000,1205000,288544,210196,775,411
24050000,296,-1212,13,-39,327,2358,1334000,1204000,289199,209295,778,407
24101000,407,-113,19,-39,328,2373,1335000,1202000,290391,205761,785,394
24150000,477,1107,22,-39,339,2535,1337000,1201000,292011,205352,793,392
24201000,404,924,19,-39,364,2922,1348000,1208000,300710,213787,841,425
24250000,643,3304,31,-39,374,3085,1370000,1226000,317946,236348,941,520
24301000,626,3731,28,-80,394,3424,1381000,1232000,326438,243167,992,550
24350000,734,3548,38,0,403,3582,1398000,1248000,338966,262658,1069,642
24401000,335,-1639,13,-80,431,4097,1402000,1259000,342465,274046,1092,699
24450000,527,-418,23,-80,431,4097,1425000,1285000,358967,301975,1199,849
24501000,743,-3775,36,-39,430,4078,1424000,1286000,358037,303077,1193,855
24550000,614,-52,30,-39,430,4078,1424000,1284000,358075,301344,1193,845
24601000,-56,-4752,-7,-80,430,4078,1424000,1284000,357984,301452,1193,846
24650000,-783,740,-43,-39,431,4097,1422000,1286000,356539,303160,1183,855
24701000,-1300,-1883,-70,-39,431,4097,1421000,1288000,356028,305435,1180,868
24750000,-1093,1961,-57,0,430,4078,1422000,1288000,356530,304848,1183,865
24801000,142,3609,5,-39,431,4097,1427000,1282000,360091,298933,1207,832
24850000,1467,5196,74,-39,430,4078,1438000,1274000,368165,290690,1262,786
24901000,2368,5745,119,-80,430,4078,1445000,1267000,372734,283012,1293,745
24950000,2088,4036,109,0,429,4059,1445000,1267000,372683,283078,1293,746
25001000,1126,-113,56,-39,429,4059,1436000,1273000,366520,289260,1250,779
25050000,143,-1761,5,-39,430,4078,1423000,1284000,357003,300928,1186,843
25101000,-162,-9635,-12,-80,430,4078,1412000,1294000,349650,311081,1138,901
25150000,446,-8414,21,-39,430,4078,1409000,1296000,347500,313480,1124,914
25201000,1004,-9512,52,0,429,4059,1413000,1293000,350172,310492,1141,897
25250000,976,-8841,53,39,429,4059,1420000,1286000,354900,303405,1172,857
25301000,-65,-5118,-5,-39,429,4059,1423000,1284000,357212,300680,1188,841
25350000,-1166,-8780,-63,-39,429,4059,1419000,1287000,354423,303962,1169,860
25401000,-1854,-7071,-99,-39,430,4078,1412000,1292000,349694,309391,1138,891
