time,pitch,"angular vel",r_pitch_rate,r_pitch,radio3,netThrust,m3,m4,speed3,speed4,t3,t4
30950000,634,-3004,44,0,328,2373,1339000,1198000,293538,201245,802,377
31001000,579,-2577,34,-80,327,2358,1339000,1200000,293179,203682,800,386
31050000,648,-3432,42,-39,329,2387,1336000,1201000,290702,205320,786,392
31101000,441,-5140,30,0,327,2358,1335000,1205000,289951,210112,782,411
31150000,331,-4652,20,-39,328,2373,1332000,1204000,287773,209406,771,408
31201000,355,-2394,22,-39,328,2373,1332000,1206000,287489,211637,769,417
31250000,231,-1478,13,-39,328,2373,1335000,1203000,290208,207893,784,402
31301000,291,-1356,17,-39,327,2358,1340000,1199000,294088,202367,805,381
31350000,364,-868,22,-39,328,2373,1339000,1198000,293520,201271,802,377
31401000,122,1023,11,39,327,2358,1341000,1198000,295136,200835,811,375
31450000,106,2732,4,-39,328,2373,1341000,1197000,295067,198997,810,368
31501000,134,-197,6,-39,327,2358,1338000,1201000,292745,204306,797,388
31550000,-114,-2028,-10,-39,327,2358,1335000,1202000,289944,206389,782,396
31601000,-196,-3065,-16,-39,327,2358,1334000,1203000,288974,207745,777,401
31650000,-286,-4469,-25,-80,327,2358,1330000,1206000,285861,212009,760,418
31701000,-654,-2089,-45,0,328,2373,1328000,1208000,284000,214495,750,428
31750000,-686,-1784,-53,-80,328,2373,1328000,1209000,284280,215928,752,434
31801000,-776,-1173,-57,-39,328,2373,1329000,1209000,284779,215269,755,431
31850000,-976,-807,-70,-39,328,2373,1332000,1206000,287523,211590,769,416
31901000,-903,46,-63,0,328,2373,1333000,1205000,288518,210232,775,411
31950000,-1113,1633,-80,-39,328,2373,1334000,1204000,289300,209154,779,407
32001000,-1058,3098,-73,0,328,2373,1335000,1203000,290044,208121,783,403
32050000,-832,4075,-58,0,327,2358,1336000,1202000,291059,206700,788,397
32101000,-927,962,-67,-39,329,2387,1337000,1200000,291759,203816,792,386
32150000,-799,1633,-55,0,327,2358,1337000,1203000,291742,207618,792,401
32201000,-923,-2516,-61,39,327,2358,1333000,1204000,288092,208967,772,406
32250000,-1190,-2394,-85,-39,327,2358,1328000,1208000,284284,214118,752,426
27000,1209000,283624,214992,749,430,,,,,,,
32350000,-1001,4563,-72,-39,328,2373,1333000,1205000,288431,210351,774,411
32401000,-955,4380,-69,-39,329,2387,1336000,1202000,291268,206405,789,396
32450000,-757,4319,-55,-39,328,2373,1338000,1202000,292585,206427,797,396
32501000,-795,5540,-61,-80,329,2387,1339000,1200000,293192,203662,800,386
32550000,-612,7249,-42,0,327,2358,1341000,1199000,295049,202891,810,383
32601000,-232,9080,-16,0,329,2387,1341000,1197000,294932,199197,809,369
32650000,-42,9995,-5,-39,327,2358,1347000,1194000,299886,195670,837,356
32701000,372,5906,20,-80,328,2373,1345000,1193000,298452,193884,829,350
32750000,458,1511,29,-39,329,2387,1342000,1197000,295608,200141,813,372
32801000,675,2732,47,0,330,2402,1341000,1199000,295399,202381,812,381
32850000,1041,596,69,-39,330,2402,1343000,1200000,296251,203063,817,383
32901000,1030,-1478,69,-39,330,2402,1341000,1201000,294990,204890,810,390
32950000,1178,-2943,79,-39,330,2402,1339000,1203000,293526,206981,802,398
33001000,1165,-3676,81,0,329,2387,1338000,1203000,292905,207860,798,402
33050000,1065,-4225,68,-80,330,2402,1337000,1203000,291785,207557,792,401
33101000,1228,-2577,85,0,362,2890,1336000,1205000,291158,210300,789,411
33150000,951,-5140,63,-39,360,2858,1363000,1229000,312785,239574,910,534
33201000,1015,-6849,68,-39,363,2906,1359000,1229000,309439,240348,891,537
33250000,461,-7887,26,-80,363,2906,1358000,1234000,308979,246213,888,564
33301000,471,-9657,30,-39,363,2906,1356000,1236000,307120,248528,878,575
33350000,-167,-9169,-17,-80,364,2922,1355000,1237000,306273,249571,873,579
33401000,-403,-10573,-33,-80,363,2906,1353000,1240000,304874,252986,865,595
33450000,-606,-7399,-42,0,363,2906,1354000,1238000,305465,250560,868,584
33501000,-1292,-6300,-90,0,364,2922,1355000,1237000,306085,249801,872,581
33550000,-1217,-4225,-87,-39,365,2938,1356000,1238000,306738,250723,876,585
33601000,-1077,-3493,-75,0,364,2922,1359000,1236000,309623,248892,892,576
33650000,-1564,-502,-112,-39,364,2922,1360000,1235000,309866,246846,894,567
33701000,-1574,1450,-115,-80,365,2938,1360000,1234000,310155,246483,895,565
33750000,-1244,-136,-92,-80,365,2938,1362000,1234000,311572,246448,903,565
33801000,-1636,-197,-117,-39,363,2906,1361000,1235000,311361,246715,902,566
33850000,-1862,230,-130,0,364,2922,1357000,1235000,307917,247539,882,570
33901000,-1357,535,-94,0,364,2922,1359000,1235000,309703,247050,893,568
33950000,-1382,3526,-99,-39,365,2938,1364000,1231000,313477,242244,914,546
34001000,-1736,1633,-124,-39,364,2922,1363000,1233000,312769,244927,910,558
34050000,-1421,2366,-102,-39,363,2906,1358000,1236000,308770,248216,887,573
34101000,-1390,1145,-99,-39,363,2906,1356000,1236000,307038,248629,877,575
34150000,-1705,-1417,-119,0,363,2906,1353000,1238000,304995,251131,866,587
34201000,-1366,413,-95,0,364,2922,1352000,1239000,304257,252024,861,591
34250000,-1204,169,-86,-39,364,2922,1358000,1236000,308621,248401,886,574
34301000,-1639,-1295,-120,-80,365,2938,1359000,1235000,309339,247506,890,570
34350000,-1507,2915,-108,-39,364,2922,1356000,1239000,307290,251766,879,590
34401000,-1253,2183,-90,-39,364,2922,1357000,1237000,307734,249499,881,579
34450000,-1417,5296,-104,-80,364,2922,1359000,1235000,309355,247486,891,570
34501000,-1107,5662,-80,-39,365,2938,1362000,1232000,312000,244143,906,554
34550000,-496,6211,-34,0,364,2922,1368000,1229000,316230,240442,931,538
34601000,-530,6089,-39,-39,366,2954,1369000,1226000,317374,237115,937,523
